text,label,text_length,token_count
skechers to partner with woodgreen pets charity to raise money for rescue animals,2,131,13
ellington financial announces estimated book value per common share as of june 30 2022,2,112,14
civeo announces a 12-year contract renewal in canada,2,102,8
digital media solutions to participate in upcoming canaccord genuity 42nd annual growth conference next month,2,159,15
chemours ceo and chief brand officer recognized as two of the most influential black executives in corporate america by savoy magazine,2,184,21
significant maiden molybdenum resource defined adjacent to the tungsten orebody at sangdong mine in south korea,2,161,16
mod pizza brings back five seasonal favorites this summer with $7 mod flashbacks,2,132,13
xtrackers ie plc uk regulatory announcement net asset value s,2,115,10
cf industries holdings inc statement regarding itc injury determination concerning imports of uan from russia and trinidad and tobago,2,185,19
transperfect announces new contact center in santo domingo dominican republic,2,128,10
keysight technologies announces student finalists for innovation challenge,2,124,8
waitr unveils logo for asap as new brand identity for delivery company,2,120,12
aegis sciences corporation launches key opinion leadership series with first panel on designer drugs,2,150,14
verition fund management llc uk regulatory announcement form 8 3 - brewin dolphin holdings plc,2,145,15
horizon media partners with sourcepoint to help drive privacy-first advertising,2,129,10
peoplecare chooses boomi and atturra to connect member data for personalized health fund experiences,2,150,14
proptech innovator unreserved celebrates first anniversary by offering 0% interest for 12 months on home purchases,2,164,16
first trust portfolios uk regulatory announcement form 8 3 - nortonlifelock inc,2,132,12
amylyx pharmaceuticals announces partnership agreement with sunnybrook research institute to identify novel drug candidates for neurodegenerative diseases,2,204,17
lone star college deploys yujas video platform to serve more than 80 000 students each semester,2,146,16
moleaer expands nanobubble generator portfolio with the introduction of lotus for agriculture and horticulture,2,161,14
seekout announces new platform capabilities to quickly source healthcare candidates in times of workforce shortfall,2,165,15
alegeus and healthsherpa experience significant momentum for ichra,2,116,8
caci awarded $80 million task order with the u s army to provide aerial intelligence surveillance and reconnaissance,2,169,18
lucid diagnostics to participate in the canaccord 42nd annual growth conference and the 7th annual needham med tech amp diagnostics 1x1 conference,2,198,22
ampco-pittsburgh announces preliminary results of offer to exercise allowing series a warrants to be exercised at a reduced price,2,154,19
mawson infrastructure group inc announces $6 4 million registered direct offering,2,132,11
bitooda expands into proof of stake with hire of recognized pos expert,2,120,12
capstone green energy secures a new 600 kw eaas contract as rental contracts surge to 35 4 mw a 37% one-quarter increase,2,171,22
crop one holdings and emirates flight catering celebrate opening of eco 1 the worlds largest vertical farm,2,158,17
macys expands whp global partnership to bring toysrus to every macys store in america in time for holiday season,2,166,19
mycovia pharmaceuticals announces u s availability of vivjoa oteseconazole capsules the first and only fda-approved medication for recurrent vulvovaginal candidiasis chronic yeast infection,2,246,23
advent technologies receives official ratification from the european union for the green hipo ipcei project,2,159,15
consensus cloud solutions to participate in oppenheimer 25th annual technology internet amp communications conference,2,169,14
life cycle assessment of nmgs graphite advanced materials confirm minimal environmental footprint,2,148,12
aecom selected by arizona department of transportation to develop plan for the statewide deployment of electric vehicle charging stations,2,187,19
largest ceragon networks shareholder sends letter to board of directors,2,121,10
hyperx announces new duocast microphone and white colorways for quadcast s and solocast microphones,2,149,14
corent technology and trustack partner to deliver best-in-class cloud services,2,128,10
first trust global funds plc uk regulatory announcement net asset value s,2,125,12
paysafe wins payment innovation award at 2022 sbc awards north america,2,122,11
first trust global funds plc uk regulatory announcement net asset value s,2,125,12
cadillac ranks first in luxury-vehicle shopping helpfulness study,2,115,8
parker aerospace announces agreement with the u s air force and the defense logistics agency for five-year performance-based logistics contract,2,194,20
airgain reports granting of inducement awards under nasdaq listing rule 5635 c 4,2,133,13
butterfield cautions shareholders regarding new york stock and bond llc mini-tender offer for shares,2,150,14
netcapital inc announces closing of public offering,2,102,7
pershing square holdings ltd announces transactions in own shares - 15 july 2022,2,132,13
foundation automotive corp expands to tennessee with 4 dealerships including first nissan,2,140,12
blackhawk network retail partners alongside independent software vendors,2,122,8
isg to publish report on insurance bpo ito services,2,102,9
medusa raises $8m to build the leading e-commerce platform for developers,2,123,11
zymeworks announces plan to become a delaware corporation,2,107,8
vertical aerospace secures pre-delivery payment commitment from american airlines,2,131,9
vertical enters the business aviation market with aircraft pre-order from flyinggroup,2,135,11
torches the lending protocol on kcc opens top mining with up to 900% mining rate,2,131,15
institutional property advisors closes $64 3 million hollywood-area multifamily asset sale,2,140,11
techtarget named a g2 grid report leader in buyer intent data marketing intelligence and sales intelligence for 11th consecutive time,2,185,20
onramp invest raises $7 million to complete series a funding,2,110,10
cyemptive technologies ceo rob pike named cybersecurity ceo of the year by ceo monthly magazine,2,147,15
powerschool joins over 500 ceos and nonprofit leaders in call to prioritize computer science education in k-12 schools,2,168,18
greenland resources supports the local community of ittoqqortoormiit in east greenland,2,136,11
breeze airways emphasizes complimentary family seating policy,2,112,7
fortune minerals extends purchase option for nico refinery site in alberta until the end of september,2,151,16
remo energy raises $5 25m to demonstrate distributed renewable materials production,2,133,11
puma signs rising 200m sprint star abby steiner,2,97,8
wynd technologies unveils innovative smoke and noise detection solution for short-term rental property owners,2,159,14
nanotronics announces ncontrol fueled by aipc at semicon west,2,88,9
supermojo announces completion of seed round to streamline nft access,2,94,10
centers for medicare amp medicaid services cms issue new icd-10-pcs code for zoll medical s therox sso2 therapy,2,165,18
youcam makeup expands into mens grooming with new ai amp ar virtual beard style try-on,2,139,15
